Id,SalePrice
2734,143620.3272046263
2735,137375.62105634727
2736,141710.9796569671
2737,121887.5767214048
2738,133550.22736940358
2739,160435.49650706482
2740,135127.82089643014
2741,149302.27214542386
2742,154719.29209530153
2743,154691.87331658503
2744,161933.45028366725
2745,138828.5372420089
2746,135885.78463993082
2747,147222.1609431018
2748,130073.37753319628
2749,130188.00017708178
2750,133478.76329967633
2751,137568.6773182215
2752,203190.36184865554
2753,145442.29466912578
2754,200946.74369402282
2755,135169.48872301128
2756,94215.40859338228
2757,68425.77858394891
2758,87504.26356711963
2759,153392.1594043186
2760,121568.22801815813
2761,145270.04933969234
2762,143376.0962654307
2763,186563.01258881236
2764,148296.26862657163
2765,286260.82902541646
2766,135373.30052798637
2767,87647.60050904064
2768,132037.24406020157
2769,131740.88783957265
2770,140573.54064835724
2771,110045.48880042587
2772,111335.33239414716
2773,171932.4309919626
2774,143708.28833915206
2775,116445.62133174611
2776,138592.36134544897
2777,145560.19575429914
2778,98889.71675638169
2779,122800.0886074522
2780,94945.3191811931
2781,94529.97007071761
2782,96504.83202717044
2783,95338.30785421193
2784,120946.38894489402
2785,135591.39059285622
2786,68098.7189111266
2787,128553.05805549701
2788,74920.1320523069
2789,167310.18133748596
2790,92116.3565850004
2791,109960.45434342675
2792,59285.749070931124
2793,165913.67239275938
2794,98653.77596154515
2795,122270.8069835239
2796,98807.5218458632
2797,199692.8647278671
2798,107817.42786075454
2799,117244.08542458717
2800,66075.27833192112
2801,109943.34385453886
2802,135357.26839493957
2803,163352.28953564662
2804,130213.82607691606
2805,100537.27253326458
2806,79915.02013552935
2807,160534.57930064114
2808,147536.56989242497
2809,134470.16840972018
2810,129448.36554138304
2811,160266.06870203157
2812,157965.89047015208
2813,154934.82115515275
2814,152677.19003056487
2815,105418.82645034592
2816,238695.28517427525
2817,156812.03846588344
2818,135447.41015436623
2819,167444.17796363882
2820,140003.41720873097
2821,111292.65713096122
2822,203977.75341124728
2823,306332.93410089955
2824,176724.2031382105
2825,151229.37870433493
2826,132823.96588735183
2827,139961.17734319
2828,216691.12608664305
2829,211461.88769762145
2830,230283.56876582085
2831,176959.7569445629
2832,251130.83683373325
2833,302054.93253641145
2834,214093.09697726092
2835,216379.14250765726
2836,195469.13995865933
2837,155687.99504222927
2838,149882.82088847779
2839,178966.66278521385
2840,202907.1061480013
2841,205487.86289910806
2842,231854.13873368062
2843,147324.17800727102
2844,163102.17215694117
2845,123230.38407183839
2846,212237.4905829823
2847,205809.4166814273
2848,214640.06993734304
2849,199784.54490946664
2850,275569.33693359245
2851,221272.47951585447
2852,233880.08761521126
2853,243478.2036334578
2854,139590.17737593906
2855,201443.376708975
2856,198823.1233170115
2857,188801.85462629134
2858,201796.50544518387
2859,116138.89799290439
2860,125860.27459575285
2861,123519.97451299141
2862,197065.0759816109
2863,129650.0564410559
2864,246441.59425529186
2865,139213.58660447222
2866,137288.44218452612
2867,99744.2744061454
2868,97825.86135574996
2869,104714.71928084873
2870,122846.61849448376
2871,84310.29101797355
2872,49641.91208738602
2873,100340.13102141378
2874,144685.95167469326
2875,114142.98060354209
2876,161379.91389916293
2877,141956.01181855384
2878,162352.11551648157
2879,142020.54252696593
2880,102929.24804109015
2881,148875.16873702026
2882,179810.03165013157
2883,197627.88525600836
2884,200677.67001913072
2885,191054.7291326268
2886,233408.7388573146
2887,96338.44950460244
2888,137267.54622512954
2889,55925.15367664061
2890,80843.51847093215
2891,134291.2562909372
2892,49219.63611011162
2893,82393.92046852587
2894,61248.485587850984
2895,327471.96709548007
2896,280454.3113246417
2897,207444.80704602652
2898,147223.25610381126
2899,210941.7873084637
2900,160233.2394341551
2901,210235.06474155711
2902,191102.30734355756
2903,339706.1463709707
2904,355424.9292542941
2905,88204.17867647581
2906,196769.9809109427
2907,112255.44793613625
2908,130379.76340373702
2909,149318.82060987575
2910,78817.41837486812
2911,80597.5292443928
2912,150535.93642179805
2913,81722.71623363579
2914,76350.24310034743
2915,83672.04285875389
2916,82330.29990516622
2917,165078.62685367838
2918,117567.42305806598
2919,220763.92444800408
